timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
505780,505.78,-16.9313,-76.7146,84.5469,-24.4115,-4.4224,4.6615,-8.8373,0.7899,-1.5218
505790,505.79,-17.4792,-76.7401,84.85,-25.494,-4.4938,6.2785,-9.1024,0.7963,-1.6244
505800,505.8,-18.0844,-76.7617,85.2085,-25.5958,-4.6302,7.4062,-9.364,0.8148,-1.7641
505810,505.81,-18.7726,-76.79,85.6727,-24.8374,-5.366,8.0664,-9.6709,0.8693,-1.8753
505820,505.82,-19.4268,-76.8206,86.1019,-23.1829,-6.312,8.2734,-9.9525,0.9318,-1.9784
505830,505.83,-20.0654,-76.8567,86.5358,-21.0647,-6.8326,7.9834,-10.1696,0.9724,-2.0511
505840,505.84,-20.6673,-76.8937,86.9539,-18.941,-6.6807,7.4875,-10.3487,1.0194,-2.0772
505850,505.85,-21.2163,-76.9237,87.3367,-17.2334,-5.5558,6.8428,-10.4985,1.1182,-2.0507
505860,505.86,-21.6903,-76.9398,87.6554,-16.0885,-3.6181,5.8522,-10.5584,1.2453,-1.9474
505870,505.87,-22.0752,-76.943,87.8957,-14.7028,-1.9773,4.5832,-10.497,1.3631,-1.8506
505880,505.88,-22.3751,-76.9435,88.0636,-13.34,-1.3919,3.1213,-10.2753,1.4092,-1.8739
505890,505.89,-22.6113,-76.9473,88.1691,-13.5087,-1.2033,1.7166,-9.9396,1.3965,-2.0429
505900,505.9,-22.8028,-76.9523,88.2147,-15.1728,-0.7085,0.4476,-9.5148,1.4114,-2.2789
505910,505.91,-23.0009,-76.9587,88.2633,-16.9611,0.1165,-0.7698,-9.1115,1.4352,-2.5182
505920,505.92,-23.1039,-76.9568,88.1856,-18.117,1.1163,-1.7669,-8.8148,1.4413,-2.7165
505930,505.93,-23.1671,-76.9496,88.0596,-18.7057,1.9818,-2.5107,-8.6234,1.4306,-2.81
505940,505.94,-23.1915,-76.9387,87.8921,-18.7233,2.6508,-3.2255,-8.5891,1.4096,-2.7698
505950,505.95,-23.1792,-76.9244,87.6902,-18.3273,3.2628,-3.7462,-8.7023,1.3713,-2.6351
505960,505.96,-23.1398,-76.9049,87.4634,-18.1481,4.0225,-4.0051,-8.9086,1.3211,-2.4857
505970,505.97,-23.0855,-76.8779,87.2172,-18.7489,4.8835,-4.0865,-9.1194,1.2494,-2.3486
505980,505.98,-23.0351,-76.8448,86.9629,-20.0779,5.4016,-3.9866,-9.3096,1.1738,-2.2357
505990,505.99,-23.0043,-76.8113,86.716,-21.1948,5.182,-3.8325,-9.4638,1.1201,-2.1677
506000,506,-22.9905,-76.7833,86.4829,-21.2509,4.4726,-3.813,-9.6036,1.1119,-2.1374
506010,506.01,-23.0228,-76.7639,86.3202,-20.1443,3.9096,-3.9092,-9.6819,1.1233,-2.1557
506020,506.02,-22.994,-76.7471,86.0973,-18.3544,3.4151,-4.0811,-9.6604,1.1349,-2.2553
506030,506.03,-22.9519,-76.7358,85.8779,-16.8,2.8799,-4.2389,-9.5687,1.1476,-2.3827
506040,506.04,-22.8927,-76.7284,85.6508,-16.0375,2.6815,-4.6351,-9.4441,1.1537,-2.4965
506050,506.05,-22.8052,-76.723,85.4,-15.4991,2.7682,-5.2574,-9.3237,1.1623,-2.5763
506060,506.06,-22.6777,-76.7199,85.1175,-14.4398,2.7737,-6.1018,-9.2319,1.2048,-2.6075
506070,506.07,-22.4959,-76.7236,84.7962,-12.5828,2.3696,-7.2426,-9.185,1.2452,-2.5984
506080,506.08,-22.266,-76.7366,84.4457,-10.6951,1.6885,-8.1249,-9.2149,1.2465,-2.5885
506090,506.09,-22.0136,-76.757,84.0834,-9.9372,1.1148,-8.5401,-9.2869,1.2429,-2.641
506100,506.1,-21.763,-76.7809,83.7186,-10.7304,0.8418,-8.6674,-9.3265,1.1993,-2.728
506110,506.11,-21.5615,-76.8062,83.4048,-12.1114,1.0039,-8.861,-9.3487,1.1306,-2.7818
506120,506.12,-21.3033,-76.8257,83.0094,-12.7776,1.6915,-9.1944,-9.3575,1.0717,-2.7929
506130,506.13,-21.0096,-76.838,82.5802,-12.198,2.6014,-9.7105,-9.3099,1.017,-2.8015
506140,506.14,-20.6642,-76.845,82.1113,-10.7247,3.2949,-10.4016,-9.23,0.9425,-2.7995
506150,506.15,-20.2694,-76.849,81.607,-9.3032,3.7543,-11.0437,-9.148,0.8767,-2.7681
506160,506.16,-19.8314,-76.8495,81.0677,-8.598,4.3091,-11.7243,-9.0659,0.8018,-2.7169
506170,506.17,-19.3536,-76.8452,80.4887,-8.6421,4.9925,-12.4364,-8.9831,0.7483,-2.6924
506180,506.18,-18.8474,-76.8365,79.879,-8.7416,5.4602,-12.9445,-8.8981,0.7189,-2.7021
506190,506.19,-18.32,-76.8263,79.2509,-8.2575,5.5146,-13.3416,-8.8648,0.6931,-2.6855
506200,506.2,-17.7631,-76.8182,78.602,-7.219,5.2823,-14.0062,-8.9386,0.6665,-2.6353
506210,506.21,-17.2105,-76.8155,77.9812,-6.3045,4.8046,-14.8361,-9.0336,0.6623,-2.6104
506220,506.22,-16.5999,-76.8229,77.2927,-5.9137,3.4418,-15.3326,-9.1052,0.6662,-2.5995
506230,506.23,-16.0031,-76.8484,76.6187,-6.0036,1.3131,-15.4785,-9.1754,0.6778,-2.5683
506240,506.24,-15.4194,-76.8924,75.9548,-6.3934,-0.5938,-15.824,-9.2072,0.6912,-2.567
506250,506.25,-14.8249,-76.9523,75.274,-7.0507,-2.1301,-16.6752,-9.171,0.6986,-2.6266
506260,506.26,-14.2026,-77.0249,74.5555,-8.0353,-3.1791,-17.7429,-9.1205,0.6973,-2.7228
506270,506.27,-13.5475,-77.1008,73.7912,-9.3226,-3.2118,-18.6479,-9.0798,0.6978,-2.7939
506280,506.28,-12.8591,-77.1706,72.9759,-11.1334,-2.4132,-19.4662,-9.0845,0.6991,-2.896
506290,506.29,-12.143,-77.23,72.1112,-13.249,-1.404,-20.1455,-9.1562,0.6881,-3.0437
506300,506.3,-11.4086,-77.2783,71.2071,-15.2046,-0.4158,-20.625,-9.2702,0.6774,-3.1863
506310,506.31,-10.6954,-77.3155,70.321,-16.7424,0.4885,-21.2369,-9.4114,0.6617,-3.3268
506320,506.32,-9.9062,-77.3463,69.3334,-17.6129,0.8915,-22.0771,-9.5444,0.6427,-3.4716
506330,506.33,-9.0819,-77.377,68.3076,-17.6158,0.5528,-22.8101,-9.6679,0.6257,-3.6266
506340,506.34,-8.2267,-77.4098,67.2527,-17.3753,0.1495,-23.4011,-9.7857,0.5945,-3.8324
506350,506.35,-7.3423,-77.4414,66.1702,-17.1375,0.0337,-23.8752,-9.9194,0.554,-4.0911
506360,506.36,-6.4441,-77.471,65.0804,-16.2995,-0.1528,-23.7898,-10.1453,0.5538,-4.2668
506370,506.37,-5.5499,-77.5,64.0097,-14.6436,-0.5825,-23.2131,-10.5099,0.6574,-4.1962
506380,506.38,-4.6576,-77.5274,62.9625,-12.4519,-0.6835,-22.6967,-10.967,0.8325,-3.7929
506390,506.39,-3.7404,-77.5424,61.9109,-10.5221,0.5763,-22.8124,-11.3974,0.9972,-3.2352
506400,506.4,-2.7869,-77.5333,60.8346,-9.5959,2.819,-23.2438,-11.758,1.1257,-2.7895
506410,506.41,-1.8652,-77.4975,59.7989,-10.3019,4.7498,-23.4076,-12.062,1.2082,-2.5646
506420,506.42,-0.9357,-77.4484,58.7254,-12.4469,5.6058,-23.0259,-12.2972,1.2763,-2.519
506430,506.43,-0.0699,-77.3954,57.6943,-14.492,5.3926,-22.1724,-12.4147,1.3347,-2.5029
506440,506.44,0.7369,-77.3451,56.7172,-14.5364,4.7531,-21.1285,-12.3892,1.3475,-2.3911
506450,506.45,1.4964,-77.2944,55.7989,-13.3092,4.7478,-19.9366,-12.1942,1.2653,-2.1541
506460,506.46,2.1973,-77.2305,54.95,-12.6139,6.2639,-18.5657,-11.766,1.1019,-1.7973
506470,506.47,2.8163,-77.1398,54.184,-12.9113,9.0701,-16.9312,-11.2087,0.9362,-1.4181
506480,506.48,3.3228,-77.0213,53.5277,-13.4232,11.5976,-14.6841,-10.6606,0.7687,-1.0959
506490,506.49,3.6992,-76.8889,53.0039,-13.3074,12.6707,-11.8934,-10.1625,0.5776,-0.839
506500,506.5,3.9573,-76.7565,52.6101,-12.1835,12.5243,-9.1983,-9.684,0.3488,-0.6575
506510,506.51,4.1051,-76.6276,52.3575,-9.7895,12.0762,-7.0769,-9.1957,0.1307,-0.5794
506520,506.52,4.2467,-76.505,52.1398,-6.0026,11.8072,-5.6078,-8.7099,-0.0765,-0.6019
506530,506.53,4.3847,-76.385,51.9695,-1.6866,11.6212,-4.6897,-8.2785,-0.2753,-0.6823
506540,506.54,4.5451,-76.269,51.8172,2.1889,11.1166,-4.4855,-7.9381,-0.4522,-0.789
506550,506.55,4.7544,-76.1634,51.6532,5.9369,9.8382,-4.8848,-7.7368,-0.6058,-0.9122
506560,506.56,5.0381,-76.0763,51.4511,9.6931,7.6802,-5.8509,-7.7035,-0.7253,-1.0404
506570,506.57,5.4178,-76.0134,51.1884,13.3804,4.983,-7.2356,-7.8281,-0.7894,-1.1445
506580,506.58,5.8909,-75.9774,50.8649,16.732,2.0687,-8.4107,-8.0704,-0.7713,-1.1861
506590,506.59,6.4387,-75.9697,50.4937,19.3767,-0.9486,-9.2089,-8.401,-0.7453,-1.1589
506600,506.6,7.0437,-75.9891,50.0824,20.8896,-3.7897,-9.81,-8.7928,-0.7193,-1.0904
506610,506.61,7.662,-76.0326,49.6713,21.1288,-6.2172,-10.302,-9.1645,-0.6436,-1.0332
506620,506.62,8.3259,-76.09,49.1966,19.8917,-7.5131,-10.5814,-9.4568,-0.5867,-1.0408
506630,506.63,8.9792,-76.1488,48.7067,16.9542,-7.519,-10.788,-9.6717,-0.5766,-1.128
506640,506.64,9.6078,-76.2002,48.2054,13.2423,-6.7938,-11.0732,-9.8375,-0.5793,-1.274
506650,506.65,10.218,-76.2384,47.6859,9.702,-5.5502,-11.7297,-9.921,-0.6071,-1.4821
506660,506.66,10.8213,-76.2568,47.1408,6.6418,-3.656,-12.6186,-9.9106,-0.6541,-1.7164
506670,506.67,11.4032,-76.2491,46.5904,4.1516,-1.0862,-13.0484,-9.8174,-0.7084,-1.9416
506680,506.68,11.9395,-76.2122,46.0673,2.4626,1.8287,-12.8583,-9.693,-0.7543,-2.081
506690,506.69,12.4223,-76.1479,45.5907,1.9702,4.5232,-12.3495,-9.6132,-0.7856,-2.055
506700,506.7,12.8599,-76.0625,45.1659,2.7782,6.562,-11.6155,-9.5634,-0.7521,-1.9323
506710,506.71,13.226,-75.9679,44.8355,4.0336,7.6204,-10.4064,-9.4933,-0.6965,-1.8056
506720,506.72,13.5544,-75.8724,44.5455,4.9087,7.5796,-8.5746,-9.4135,-0.6372,-1.6777
506730,506.73,13.8098,-75.7879,44.3391,5.755,6.7985,-6.346,-9.3341,-0.5622,-1.548
506740,506.74,13.9961,-75.7176,44.2166,7.1533,5.8704,-4.0225,-9.2153,-0.4722,-1.4289
506750,506.75,14.1154,-75.6599,44.1817,9.022,5.2595,-1.65,-9.0851,-0.3992,-1.3469
506760,506.76,14.1704,-75.6114,44.2331,10.9773,4.9413,0.6082,-8.9675,-0.3289,-1.3398
506770,506.77,14.1726,-75.5713,44.3614,13.2492,4.558,2.5714,-8.882,-0.2682,-1.4087
506780,506.78,14.1582,-75.5436,44.5363,16.3403,3.3826,3.8017,-8.8629,-0.2681,-1.5641
506790,506.79,14.1827,-75.5394,44.711,20.4393,0.7115,4.1794,-8.9859,-0.3099,-1.7286
506800,506.8,14.2862,-75.569,44.8483,24.6779,-2.9722,3.945,-9.1994,-0.3492,-1.8401
506810,506.81,14.5274,-75.6362,44.8781,28.4024,-6.6663,2.7915,-9.4316,-0.3871,-1.9527
506820,506.82,14.8642,-75.7239,44.8461,31.2147,-9.2147,0.996,-9.6684,-0.4529,-2.0864
506830,506.83,15.3116,-75.8192,44.7203,32.8955,-10.1529,-1.0302,-9.9244,-0.5249,-2.1328
506840,506.84,15.8574,-75.9083,44.5027,33.5799,-9.87,-3.3098,-10.1928,-0.6143,-2.0856
506850,506.85,16.4885,-75.9804,44.1947,33.007,-8.6625,-5.8134,-10.4029,-0.7302,-1.9998
506860,506.86,17.1867,-76.0315,43.8019,31.1863,-7.3449,-8.1634,-10.4693,-0.8438,-1.919
506870,506.87,17.9199,-76.0669,43.3494,28.7967,-6.4526,-9.6384,-10.3589,-0.96,-1.8407
506880,506.88,18.6468,-76.0898,42.8765,26.0791,-5.5052,-10.1526,-10.1622,-1.0854,-1.783
506890,506.89,19.3224,-76.1028,42.425,22.9232,-4.5025,-9.6472,-9.9401,-1.2081,-1.7912
506900,506.9,19.9044,-76.11,42.0348,19.4051,-3.6244,-8.1485,-9.6957,-1.3371,-1.8352
506910,506.91,20.3829,-76.121,41.7105,15.8176,-3.2369,-5.8564,-9.4589,-1.4618,-1.8435
506920,506.92,20.7112,-76.1381,41.5126,12.9677,-3.2865,-3.1484,-9.2813,-1.5725,-1.8411
506930,506.93,20.9158,-76.1655,41.4182,10.768,-3.3834,-0.5064,-9.1684,-1.65,-1.843
506940,506.94,21.0188,-76.2023,41.4094,9.0593,-3.5707,1.6268,-9.1396,-1.6742,-1.8433
506950,506.95,21.046,-76.2482,41.467,8.1518,-3.8656,3.3174,-9.1765,-1.6454,-1.8141
506960,506.96,21.0271,-76.3005,41.5693,8.0337,-4.0504,4.3655,-9.2378,-1.5532,-1.7893
506970,506.97,20.9825,-76.3562,41.6977,8.0045,-4.1228,4.9573,-9.2939,-1.4586,-1.7949
506980,506.98,20.9236,-76.4131,41.8393,7.8269,-4.1104,5.1741,-9.3083,-1.3519,-1.7744
506990,506.99,20.8675,-76.4701,41.9767,7.7467,-4.2334,4.972,-9.306,-1.2315,-1.7221
507000,507,20.8332,-76.5297,42.0955,8.3187,-4.7238,4.6353,-9.2861,-1.1058,-1.7066
507010,507.01,20.8538,-76.5965,42.1626,9.4287,-5.5039,4.4586,-9.2382,-0.9928,-1.7328
507020,507.02,20.8756,-76.6708,42.2462,10.5994,-6.4971,4.462,-9.1928,-0.8788,-1.7729
507030,507.03,20.9163,-76.7539,42.3201,11.434,-7.3684,4.5924,-9.1644,-0.7846,-1.8519
507040,507.04,20.9628,-76.8435,42.3945,12.0565,-7.8458,4.8633,-9.1623,-0.7064,-1.9585
507050,507.05,21.0079,-76.937,42.4795,13.1059,-8.1041,5.2525,-9.1696,-0.648,-2.0664
507060,507.06,21.0556,-77.0356,42.5779,14.8035,-8.5319,5.7293,-9.2073,-0.6222,-2.1727
507070,507.07,21.109,-77.1405,42.6861,16.1662,-9.0426,6.1154,-9.2687,-0.6174,-2.2426
507080,507.08,21.1622,-77.2513,42.8026,16.8142,-9.5116,6.5116,-9.3127,-0.615,-2.2893
507090,507.09,21.2034,-77.3685,42.9385,17.6284,-9.9759,7.2259,-9.3472,-0.6103,-2.28
507100,507.1,21.2244,-77.4947,43.1081,19.0192,-10.5952,8.2832,-9.4042,-0.6213,-2.2463
507110,507.11,21.265,-77.6322,43.2588,20.005,-11.3482,9.3465,-9.4465,-0.7025,-2.2291
507120,507.12,21.229,-77.7782,43.4985,19.6488,-11.8799,10.2889,-9.4673,-0.8155,-2.2403
507130,507.13,21.1415,-77.9303,43.7817,18.7067,-12.0371,11.3094,-9.4876,-0.9071,-2.2419
507140,507.14,20.9973,-78.0828,44.1172,18.3753,-11.551,12.1861,-9.5584,-0.9663,-2.2186
507150,507.15,20.8074,-78.2282,44.504,19.122,-10.4378,12.7089,-9.6683,-1.0003,-2.1892
507160,507.16,20.5863,-78.3615,44.9338,20.2312,-9.0287,12.8998,-9.7675,-1.0334,-2.1813
507170,507.17,20.3346,-78.4795,45.3986,20.2707,-7.3457,12.8347,-9.8349,-1.0878,-2.201
507180,507.18,20.0399,-78.5778,45.8977,19.1249,-5.263,12.663,-9.8635,-1.1205,-2.2244
507190,507.19,19.6986,-78.6548,46.4318,17.9579,-3.1417,12.4975,-9.8482,-1.1107,-2.2287
507200,507.2,19.313,-78.7135,47.0039,17.4647,-1.3852,12.5853,-9.8129,-1.0421,-2.1998
507210,507.21,18.9403,-78.7595,47.5488,17.5864,-0.2752,12.9106,-9.7518,-0.9434,-2.1832
507220,507.22,18.4824,-78.802,48.1954,17.6215,0.0512,13.4173,-9.6768,-0.8784,-2.2215
507230,507.23,17.9816,-78.8445,48.881,16.9562,0.1645,14.1543,-9.5915,-0.8398,-2.2744
507240,507.24,17.4147,-78.8847,49.6214,15.5944,0.6583,15.0813,-9.4908,-0.7884,-2.3349
507250,507.25,16.7745,-78.9212,50.4214,14.1303,1.1484,16.0287,-9.4171,-0.7208,-2.3934
507260,507.26,16.0682,-78.9579,51.2786,13.3796,1.0413,17.0823,-9.4135,-0.6177,-2.4151
507270,507.27,15.321,-79.0035,52.179,13.8417,-0.0712,18.0148,-9.46,-0.5271,-2.3967
507280,507.28,14.561,-79.0635,53.0997,14.5155,-1.6771,18.5924,-9.4942,-0.5131,-2.4464
507290,507.29,13.7844,-79.1328,54.0354,14.0146,-2.5166,18.9371,-9.4888,-0.561,-2.5766
507300,507.3,12.9692,-79.2008,54.9998,12.9619,-2.3298,19.2967,-9.4487,-0.6314,-2.7107
507310,507.31,12.1725,-79.2583,55.9242,12.8519,-1.5866,19.609,-9.4025,-0.7188,-2.7976
507320,507.32,11.2948,-79.3052,56.9547,13.7366,-0.3463,19.723,-9.3652,-0.8265,-2.8338
507330,507.33,10.4175,-79.3328,57.9969,15.0304,1.3902,19.3663,-9.3563,-0.9128,-2.829
507340,507.34,9.5677,-79.3383,59.0266,16.6113,3.2053,18.6908,-9.3624,-0.9544,-2.7842
507350,507.35,8.746,-79.3219,60.0433,18.0893,5.108,18.2295,-9.3618,-0.9744,-2.7024
507360,507.36,7.9375,-79.2826,61.0578,19.0381,7.1062,18.0158,-9.3731,-0.9565,-2.5873
507370,507.37,7.1404,-79.2229,62.0692,19.892,8.7938,17.8866,-9.3909,-0.8573,-2.5081
507380,507.38,6.3605,-79.148,63.0748,21.1015,9.8802,17.8512,-9.416,-0.7202,-2.5109
507390,507.39,5.6006,-79.0642,64.0718,22.1287,10.4115,17.8785,-9.4105,-0.6106,-2.62
507400,507.4,4.8516,-78.9749,65.0626,22.3849,10.664,18.024,-9.3229,-0.5245,-2.8211
507410,507.41,4.1594,-78.8783,65.9739,21.8437,10.7056,18.2604,-9.2294,-0.4557,-3.0603
507420,507.42,3.3994,-78.7851,66.9637,20.8433,10.4828,18.5982,-9.3305,-0.3703,-3.2342
507430,507.43,2.6404,-78.6977,67.9426,19.8803,9.3654,18.5779,-9.7103,-0.2916,-3.2072
507440,507.44,1.9128,-78.6325,68.8813,19.0715,6.375,18.0233,-10.2426,-0.2335,-2.9061
507450,507.45,1.2094,-78.606,69.7843,17.827,1.9986,17.7016,-10.7463,-0.2089,-2.4344
507460,507.46,0.4768,-78.6217,70.6974,15.6353,-2.338,18.2499,-11.1964,-0.2143,-1.9694
507470,507.47,-0.3549,-78.6649,71.6825,12.6403,-4.7069,19.8704,-11.6665,-0.2218,-1.6174
507480,507.48,-1.3262,-78.7076,72.7788,9.6396,-4.3471,21.9506,-12.2622,-0.241,-1.3313
507490,507.49,-2.4068,-78.7292,73.961,7.3703,-2.3737,23.3162,-12.8806,-0.2631,-1.0729
507500,507.5,-3.5234,-78.7257,75.1652,6.2265,-0.405,23.4973,-13.2746,-0.2495,-0.8579
507510,507.51,-4.5433,-78.6968,76.2488,6.172,1.0931,22.6114,-13.3457,-0.2125,-0.7024
507520,507.52,-5.533,-78.6568,77.3235,6.4957,2.4767,20.8961,-13.0411,-0.1616,-0.6492
507530,507.53,-6.3909,-78.6005,78.2655,6.5379,4.1025,18.3638,-12.3483,-0.0805,-0.7243
507540,507.54,-7.0751,-78.5294,79.0286,6.299,5.6316,14.9755,-11.4498,-0.0315,-0.9247
507550,507.55,-7.5714,-78.4565,79.5962,5.8985,5.638,11.1912,-10.445,0.0126,-1.1702
507560,507.56,-7.8949,-78.4042,79.9854,5.7774,3.5002,7.6036,-9.4473,0.081,-1.3605
507570,507.57,-8.1036,-78.3845,80.2587,5.9443,0.3889,5.1765,-8.4709,0.1878,-1.5102
507580,507.58,-8.2395,-78.3978,80.4595,6.1259,-2.6173,3.3831,-7.5216,0.2705,-1.6527
507590,507.59,-8.3188,-78.4365,80.6038,6.2079,-4.666,1.9998,-6.7967,0.3106,-1.745
507600,507.6,-8.3665,-78.485,80.7146,6.0257,-5.143,1.3998,-6.4247,0.3322,-1.761
507610,507.61,-8.3677,-78.5261,80.7565,5.3764,-4.5024,1.6749,-6.3693,0.3346,-1.6919
507620,507.62,-8.4595,-78.563,80.8963,4.2055,-3.9944,2.4086,-6.6294,0.3514,-1.5115
507630,507.63,-8.6163,-78.6051,81.0906,3.1207,-5.1563,3.4665,-7.1942,0.4078,-1.268
507640,507.64,-8.8662,-78.6672,81.3707,2.241,-7.6,4.8864,-7.9166,0.495,-0.9971
507650,507.65,-9.2316,-78.7478,81.7553,0.7481,-9.5718,6.6249,-8.6364,0.5728,-0.7581
507660,507.66,-9.7268,-78.835,82.2513,-1.4378,-10.2878,8.5676,-9.2527,0.6701,-0.6373
507670,507.67,-10.3551,-78.9161,82.8617,-3.3583,-9.8657,10.7449,-9.736,0.7933,-0.6084
507680,507.68,-11.1068,-78.978,83.588,-3.9142,-8.1551,13.1486,-10.0635,0.928,-0.6385
507690,507.69,-11.966,-79.0053,84.4291,-3.1021,-5.0247,15.8893,-10.2647,1.0563,-0.7277
507700,507.7,-12.9077,-78.9888,85.3662,-1.8685,-1.3147,18.4107,-10.3925,1.1966,-0.8814
507710,507.71,-13.8313,-78.9284,86.281,-0.7389,2.1394,20.0964,-10.4222,1.327,-1.0124
507720,507.72,-14.7965,-78.8372,87.2673,0.6598,4.6887,20.7831,-10.3807,1.434,-1.1249
507730,507.73,-15.7015,-78.73,88.2118,2.6757,5.6278,20.3768,-10.345,1.5449,-1.2138
507740,507.74,-16.5128,-78.6277,89.0849,5.1111,4.7614,18.8505,-10.3252,1.6502,-1.2558
507750,507.75,-17.2006,-78.5473,89.8572,7.4996,2.6935,16.2455,-10.3244,1.7212,-1.2924
507760,507.76,-17.7422,-78.4981,90.5037,9.7791,0.195,12.8647,-10.3384,1.7658,-1.3346
507770,507.77,-18.1275,-78.4829,91.0138,11.9731,-2.3036,9.2706,-10.3379,1.7688,-1.4244
507780,507.78,-18.3811,-78.4994,91.4071,13.5204,-4.5611,6.212,-10.3107,1.7307,-1.4927
507790,507.79,-18.5292,-78.5396,91.7031,14.3729,-5.9461,3.7294,-10.2671,1.6706,-1.5019
507800,507.8,-18.5827,-78.5899,91.9069,14.6547,-5.9909,1.7629,-10.2127,1.5299,-1.4817
507810,507.81,-18.5965,-78.6439,92.0784,14.045,-5.2258,0.0652,-10.1265,1.3347,-1.4637
507820,507.82,-18.4924,-78.6907,92.1052,12.6606,-4.4128,-1.3025,-9.9899,1.121,-1.447
507830,507.83,-18.346,-78.7343,92.0731,11.0974,-3.7813,-2.1537,-9.7851,0.9132,-1.4169
507840,507.84,-18.1787,-78.7726,92.0033,9.4567,-3.0039,-2.5795,-9.5333,0.6955,-1.4119
507850,507.85,-18.008,-78.8019,91.9094,7.2654,-1.9333,-2.6358,-9.2702,0.4675,-1.446
507860,507.86,-17.8533,-78.8188,91.8056,4.6424,-0.6601,-2.3385,-8.9813,0.2687,-1.513
507870,507.87,-17.7288,-78.8221,91.7098,2.6075,0.5485,-1.6841,-8.684,0.1296,-1.5418
507880,507.88,-17.6412,-78.8113,91.638,1.4438,1.7665,-0.753,-8.4612,0.0606,-1.5267
507890,507.89,-17.5945,-78.7822,91.5954,0.1247,3.5173,0.392,-8.3136,0.0437,-1.4642
507900,507.9,-17.5924,-78.7275,91.5789,-1.9769,5.9254,1.6638,-8.2242,0.0827,-1.3916
507910,507.91,-17.695,-78.6505,91.6614,-4.2377,8.2382,2.8321,-8.1837,0.1749,-1.2962
507920,507.92,-17.7782,-78.5497,91.6909,-5.7697,9.7427,3.8886,-8.225,0.323,-1.1858
507930,507.93,-17.9091,-78.4389,91.7541,-7.3129,10.2314,4.8165,-8.3157,0.4678,-1.1199
507940,507.94,-18.0904,-78.3253,91.8474,-9.6066,10.1908,5.4181,-8.4326,0.6271,-1.103
507950,507.95,-18.3111,-78.2131,91.9562,-11.9889,9.8589,5.6423,-8.6023,0.8301,-1.1235
507960,507.96,-18.5569,-78.108,92.0731,-13.4178,8.9384,5.5588,-8.8266,1.0469,-1.1683
507970,507.97,-18.8152,-78.0179,92.1961,-13.8603,7.2495,5.1852,-9.0507,1.2367,-1.2325
507980,507.98,-19.0797,-77.9506,92.3243,-13.9137,4.8799,4.5322,-9.2792,1.3696,-1.2955
507990,507.99,-19.3446,-77.9089,92.4515,-14.1218,2.4911,3.6514,-9.5077,1.4625,-1.338
508000,508,-19.601,-77.8884,92.567,-14.4037,0.722,2.7488,-9.7145,1.5062,-1.3559
508010,508.01,-19.8998,-77.8885,92.7411,-14.269,-0.6708,1.9338,-9.8897,1.5392,-1.3764
508020,508.02,-20.1217,-77.9011,92.824,-14.0427,-2.1824,0.9265,-10.0379,1.5807,-1.4099
508030,508.03,-20.3177,-77.936,92.8815,-13.9535,-4.2418,-0.424,-10.1195,1.5747,-1.4933
508040,508.04,-20.4948,-77.9982,92.9203,-13.9082,-6.7582,-1.7343,-10.1632,1.4699,-1.6273
508050,508.05,-20.6566,-78.0882,92.9422,-14.1233,-9.1582,-3.0853,-10.2045,1.3226,-1.8066
508060,508.06,-20.7928,-78.2013,92.9322,-14.7822,-10.8709,-4.5602,-10.2074,1.1428,-2.0277
508070,508.07,-20.896,-78.3289,92.8802,-15.6153,-11.7074,-5.8266,-10.1654,0.9615,-2.2537
508080,508.08,-20.9595,-78.4629,92.7824,-15.9796,-11.7965,-6.8804,-10.1139,0.802,-2.475
508090,508.09,-20.9746,-78.5975,92.6372,-15.5903,-11.4312,-7.6964,-10.0778,0.6412,-2.6504
508100,508.1,-20.9426,-78.7297,92.4545,-14.3576,-10.9184,-8.1863,-10.0734,0.4901,-2.8023
508110,508.11,-20.9296,-78.8611,92.3238,-12.8259,-10.2107,-8.5649,-10.0665,0.3404,-2.9168
508120,508.12,-20.8004,-78.9816,92.0694,-11.856,-9.2777,-8.9589,-10.0042,0.2067,-2.9449
508130,508.13,-20.6239,-79.0964,91.77,-11.7619,-8.5786,-9.554,-9.881,0.1075,-2.8834
508140,508.14,-20.3955,-79.211,91.4168,-11.8478,-8.3929,-10.5007,-9.7219,0.0476,-2.7588
508150,508.15,-20.1021,-79.3309,90.9994,-11.5875,-8.6346,-11.7691,-9.5746,0.0158,-2.6256
508160,508.16,-19.7311,-79.4572,90.5061,-11.3594,-8.7834,-13.212,-9.4614,0.0153,-2.4998
508170,508.17,-19.2637,-79.5832,89.9102,-12.1526,-7.9895,-14.8363,-9.334,0.0546,-2.4333
508180,508.18,-18.6899,-79.6988,89.1866,-14.4444,-6.1967,-16.459,-9.1618,0.1347,-2.4407
508190,508.19,-18.015,-79.7963,88.331,-17.4903,-3.8518,-17.85,-9.0111,0.2432,-2.4599
508200,508.2,-17.2534,-79.8699,87.3553,-20.6832,-1.0789,-18.8864,-8.928,0.3597,-2.4431
508210,508.21,-16.4912,-79.917,86.3656,-23.8898,2.0647,-19.6871,-8.9257,0.4789,-2.433
508220,508.22,-15.6033,-79.9322,85.1986,-26.8021,4.8219,-20.1237,-8.9684,0.5781,-2.4407
